lon,lat,ve,vn,ee,en,cen,re,rn,ree,ren,name
73.235,41.648,-0.177,4.754,0.4,0.4,0.0,-0.407,-0.264,0.566,0.566,BOR4
74.366,41.476,-0.352,5.267,0.4,0.4,0.0,-0.584,0.422,0.566,0.566,DYU4
74.928,41.737,-0.089,5.663,0.4,0.4,0.0,0.455,-0.427,0.566,0.566,KKC4
73.667,41.344,-0.886,5.769,0.5,0.5,0.0,0.163,-0.465,0.707,0.707,KRV4
75.761,41.749,0.257,6.415,0.8,0.8,0.0,0.786,0.241,1.131,1.131,KUK4
75.038,41.669,0.164,5.815,0.3,0.3,0.0,-0.107,-0.05,0.424,0.424,MOL4
75.983,41.577,0.895,7.109,0.8,0.8,0.0,-0.872,0.906,1.131,1.131,ONA4
75.732,41.697,0.039,6.714,0.3,0.3,0.0,0.4,0.134,0.424,0.424,RSR4
75.019,41.576,0.251,5.804,0.4,0.4,0.0,-0.0,-0.644,0.566,0.566,BAU4
73.235,41.648,-0.177,4.754,0.4,0.4,0.0,-0.407,-0.264,0.566,0.566,BOR4
74.366,41.476,-0.352,5.267,0.4,0.4,0.0,-0.584,0.422,0.566,0.566,DYU4
74.928,41.737,-0.089,5.663,0.4,0.4,0.0,0.455,-0.427,0.566,0.566,KKC4
73.667,41.344,-0.886,5.769,0.5,0.5,0.0,0.163,-0.465,0.707,0.707,KRV4
75.761,41.749,0.257,6.415,0.8,0.8,0.0,0.786,0.241,1.131,1.131,KUK4
75.038,41.669,0.164,5.815,0.3,0.3,0.0,-0.107,-0.05,0.424,0.424,MOL4
75.983,41.577,0.895,7.109,0.8,0.8,0.0,-0.872,0.906,1.131,1.131,ONA4
75.732,41.697,0.039,6.714,0.3,0.3,0.0,0.4,0.134,0.424,0.424,RSR4
73.944,41.385,-0.35,5.434,0.334,0.334,0.0,-0.562,0.82,0.472,0.472,KAZA
75.426,40.757,0.782,12.357,0.7,0.7,0.0,-0.504,-1.589,0.99,0.99,BKE4
76.498,41.245,0.074,12.023,0.7,0.7,0.0,0.211,0.128,0.99,0.99,DJA4
76.84,41.132,0.288,12.319,0.3,0.3,0.0,0.279,-0.078,0.424,0.424,KASU
76.434,41.122,0.38,11.785,0.4,0.4,0.0,-0.303,-0.051,0.566,0.566,KRL6
76.572,41.129,0.253,11.826,0.9,0.9,0.0,-0.779,-0.056,1.273,1.273,MUD4
75.383,40.578,0.588,11.251,0.4,0.4,0.0,-0.12,-0.395,0.566,0.566,TRG4
75.426,40.757,0.782,12.357,0.7,0.7,0.0,-0.504,-1.589,0.99,0.99,BKE4
76.498,41.245,0.074,12.023,0.7,0.7,0.0,0.211,0.128,0.99,0.99,DJA4
76.84,41.132,0.288,12.319,0.3,0.3,0.0,0.279,-0.078,0.424,0.424,KASU
76.434,41.122,0.38,11.785,0.4,0.4,0.0,-0.303,-0.051,0.566,0.566,KRL6
76.572,41.129,0.253,11.826,0.9,0.9,0.0,-0.779,-0.056,1.273,1.273,MUD4
75.383,40.578,0.588,11.251,0.4,0.4,0.0,-0.12,-0.395,0.566,0.566,TRG4
75.048,41.487,-0.271,6.56,0.4,0.4,0.0,0.314,-0.192,0.566,0.566,KRT4
74.722,41.511,-0.546,6.438,0.4,0.4,0.0,0.301,-0.957,0.566,0.566,TGU4
75.048,41.487,-0.271,6.56,0.4,0.4,0.0,0.314,-0.192,0.566,0.566,KRT4
74.722,41.511,-0.546,6.438,0.4,0.4,0.0,0.301,-0.957,0.566,0.566,TGU4
74.827,40.838,-0.139,8.373,0.4,0.4,0.0,0.142,0.037,0.566,0.566,ARP4
75.083,41.079,-0.145,8.565,0.4,0.4,0.0,-0.243,-0.088,0.566,0.566,BAY4
75.02,41.186,-0.157,8.441,0.4,0.4,0.0,-0.421,0.319,0.566,0.566,BTR4
77.739,41.527,0.042,11.763,0.6,0.6,0.0,1.433,0.018,0.849,0.849,CHK4
76.052,41.334,-0.088,9.958,0.7,0.7,0.0,0.491,0.875,0.99,0.99,CHT4
74.469,40.987,-0.112,8.537,0.5,0.5,0.0,0.036,-0.422,0.707,0.707,DJR4
76.422,41.494,-0.19,10.35,0.7,0.7,0.0,1.395,1.181,0.99,0.99,ENG4
75.569,41.358,0.007,8.998,0.3,0.3,0.0,-0.188,0.307,0.424,0.424,KUN4
76.255,41.446,-0.064,9.945,0.4,0.4,0.0,0.469,0.242,0.566,0.566,NAR5
75.849,41.433,-0.107,9.259,0.7,0.7,0.0,0.023,1.12,0.99,0.99,OBO4
74.78,41.069,0.152,8.368,0.5,0.5,0.0,-0.632,-0.37,0.707,0.707,UZG4
75.009,41.092,-0.074,8.483,0.4,0.4,0.0,-0.411,-0.025,0.566,0.566,ZBA4
74.827,40.838,-0.139,8.373,0.4,0.4,0.0,0.142,0.037,0.566,0.566,ARP4
75.083,41.079,-0.145,8.565,0.4,0.4,0.0,-0.243,-0.088,0.566,0.566,BAY4
75.02,41.186,-0.157,8.441,0.4,0.4,0.0,-0.421,0.319,0.566,0.566,BTR4
77.739,41.527,0.042,11.763,0.6,0.6,0.0,1.433,0.018,0.849,0.849,CHK4
76.052,41.334,-0.088,9.958,0.7,0.7,0.0,0.491,0.875,0.99,0.99,CHT4
74.469,40.987,-0.112,8.537,0.5,0.5,0.0,0.036,-0.422,0.707,0.707,DJR4
76.422,41.494,-0.19,10.35,0.7,0.7,0.0,1.395,1.181,0.99,0.99,ENG4
75.569,41.358,0.007,8.998,0.3,0.3,0.0,-0.188,0.307,0.424,0.424,KUN4
76.255,41.446,-0.064,9.945,0.4,0.4,0.0,0.469,0.242,0.566,0.566,NAR5
75.849,41.433,-0.107,9.259,0.7,0.7,0.0,0.023,1.12,0.99,0.99,OBO4
74.78,41.069,0.152,8.368,0.5,0.5,0.0,-0.632,-0.37,0.707,0.707,UZG4
75.009,41.092,-0.074,8.483,0.4,0.4,0.0,-0.411,-0.025,0.566,0.566,ZBA4
77.75,41.86,0.862,9.681,0.4,0.4,0.0,0.839,0.302,0.566,0.566,ARA4
77.616,42.008,0.991,9.961,0.5,0.5,0.0,-0.075,0.087,0.707,0.707,BAR4
79.053,42.261,1.361,9.89,0.4,0.4,0.0,0.645,0.24,0.566,0.566,BUR4
78.274,42.297,0.816,9.232,0.4,0.4,0.0,-0.092,0.59,0.566,0.566,JET4
80.008,42.74,1.746,8.275,0.7,0.6,0.0,0.683,0.41,0.99,0.849,KAT4
79.092,42.166,1.434,10.355,0.3,0.3,0.0,0.864,-0.114,0.424,0.424,KOY4
79.323,42.757,3.594,8.027,0.5,0.5,0.0,-2.152,0.975,0.707,0.707,MNJ4
80.0,42.599,1.705,8.608,0.7,0.7,0.0,1.313,0.875,0.99,0.99,NBA4
77.946,42.248,0.916,8.88,0.4,0.4,0.0,-0.589,1.155,0.566,0.566,NJK4
78.238,42.406,0.879,8.713,0.8,0.8,0.0,-1.645,1.201,1.131,1.131,NJT4
79.21,42.665,2.976,8.586,0.4,0.4,0.0,-1.44,0.886,0.566,0.566,NKR4
79.06,42.396,1.398,9.448,0.4,0.4,0.0,0.118,-0.216,0.566,0.566,PCH4
78.926,42.721,1.378,9.503,0.4,0.4,0.0,-0.432,-1.006,0.566,0.566,PSH4
78.861,42.62,0.884,9.068,0.4,0.4,0.0,0.656,-0.99,0.566,0.566,PTO4
79.066,42.121,1.445,10.574,0.4,0.4,0.0,-0.151,-0.94,0.566,0.566,RKT4
78.906,42.548,1.105,9.381,0.4,0.4,0.0,-0.172,-0.09,0.566,0.566,RTS4
80.117,42.503,1.757,8.321,0.7,0.7,0.0,0.751,0.993,0.99,0.99,SBA4
77.959,42.095,1.081,9.493,0.4,0.4,0.0,-0.267,0.746,0.566,0.566,SJK4
79.322,42.604,2.163,8.912,0.4,0.4,0.0,0.366,0.489,0.566,0.566,SKR4
78.948,42.415,1.151,9.503,0.3,0.3,0.0,0.269,0.399,0.424,0.424,TUA4
77.863,42.031,1.178,9.494,0.4,0.4,0.0,-0.366,0.72,0.566,0.566,VJK4
79.392,42.546,1.867,9.398,0.4,0.4,0.0,0.157,-0.577,0.566,0.566,VKA4
80.13,42.46,1.694,8.184,1.88,1.37,0.0,3.315,-3.017,2.659,1.937,VBA4
77.75,41.86,0.862,9.681,0.4,0.4,0.0,0.839,0.302,0.566,0.566,ARA4
77.616,42.008,0.991,9.961,0.5,0.5,0.0,-0.075,0.087,0.707,0.707,BAR4
79.053,42.261,1.361,9.89,0.4,0.4,0.0,0.645,0.24,0.566,0.566,BUR4
78.274,42.297,0.816,9.232,0.4,0.4,0.0,-0.092,0.59,0.566,0.566,JET4
80.008,42.74,1.746,8.275,0.7,0.6,0.0,0.683,0.41,0.99,0.849,KAT4
79.092,42.166,1.434,10.355,0.3,0.3,0.0,0.864,-0.114,0.424,0.424,KOY4
79.323,42.757,3.594,8.027,0.5,0.5,0.0,-2.152,0.975,0.707,0.707,MNJ4
80.0,42.599,1.705,8.608,0.7,0.7,0.0,1.313,0.875,0.99,0.99,NBA4
77.946,42.248,0.916,8.88,0.4,0.4,0.0,-0.589,1.155,0.566,0.566,NJK4
78.238,42.406,0.879,8.713,0.8,0.8,0.0,-1.645,1.201,1.131,1.131,NJT4
79.21,42.665,2.976,8.586,0.4,0.4,0.0,-1.44,0.886,0.566,0.566,NKR4
79.06,42.396,1.398,9.448,0.4,0.4,0.0,0.118,-0.216,0.566,0.566,PCH4
78.926,42.721,1.378,9.503,0.4,0.4,0.0,-0.432,-1.006,0.566,0.566,PSH4
78.861,42.62,0.884,9.068,0.4,0.4,0.0,0.656,-0.99,0.566,0.566,PTO4
79.066,42.121,1.445,10.574,0.4,0.4,0.0,-0.151,-0.94,0.566,0.566,RKT4
78.906,42.548,1.105,9.381,0.4,0.4,0.0,-0.172,-0.09,0.566,0.566,RTS4
80.117,42.503,1.757,8.321,0.7,0.7,0.0,0.751,0.993,0.99,0.99,SBA4
77.959,42.095,1.081,9.493,0.4,0.4,0.0,-0.267,0.746,0.566,0.566,SJK4
79.322,42.604,2.163,8.912,0.4,0.4,0.0,0.366,0.489,0.566,0.566,SKR4
78.948,42.415,1.151,9.503,0.3,0.3,0.0,0.269,0.399,0.424,0.424,TUA4
77.863,42.031,1.178,9.494,0.4,0.4,0.0,-0.366,0.72,0.566,0.566,VJK4
79.392,42.546,1.867,9.398,0.4,0.4,0.0,0.157,-0.577,0.566,0.566,VKA4
78.199,41.868,1.1,10.363,0.4,0.388,0.0,0.824,-0.412,0.566,0.549,KMTR
78.58,42.499,0.765,8.763,0.976,0.84,0.0,0.335,0.929,1.38,1.188,KRGT
78.19,41.864,1.098,10.352,0.764,0.837,0.0,3.69,0.957,1.08,1.184,KUMT
77.805,41.729,1.707,9.837,0.579,0.567,0.0,-0.429,-0.313,0.819,0.802,TAR2
78.542,41.795,2.102,10.63,0.4,0.4,0.0,0.276,0.164,0.566,0.566,AKH4
79.07,42.015,1.963,10.765,0.3,0.3,0.0,0.423,-0.13,0.424,0.424,INY4
78.21,41.601,2.653,10.649,0.4,0.5,0.0,-0.383,0.757,0.566,0.707,ISH4
79.142,41.964,1.937,11.162,0.8,0.8,0.0,-0.756,0.293,1.131,1.131,RKA4
79.27,41.99,1.824,11.374,1.42,1.21,0.0,-1.65,0.579,2.008,1.711,UCH4
78.542,41.795,2.102,10.63,0.4,0.4,0.0,0.276,0.164,0.566,0.566,AKH4
79.07,42.015,1.963,10.765,0.3,0.3,0.0,0.423,-0.13,0.424,0.424,INY4
78.21,41.601,2.653,10.649,0.4,0.5,0.0,-0.383,0.757,0.566,0.707,ISH4
79.142,41.964,1.937,11.162,0.8,0.8,0.0,-0.756,0.293,1.131,1.131,RKA4
81.34,41.6,4.035,9.782,0.406,0.327,0.0,-1.224,-1.687,0.574,0.463,I059
82.4,41.9,1.866,11.141,0.21,0.124,0.0,2.254,-0.611,0.297,0.175,I383
82.98,41.73,4.152,11.844,1.05,1.05,0.0,0.138,-1.474,1.485,1.485,XJKC
81.8,41.81,4.228,9.996,0.7,0.7,0.0,-0.216,-1.901,0.99,0.99,I055
81.34,41.6,4.035,9.782,0.8,0.8,0.0,-1.224,-1.687,1.131,1.131,I059
84.4,42.1,4.723,7.511,0.144,0.142,0.0,-0.823,-0.188,0.204,0.201,I378
83.0,42.0,3.809,9.525,0.173,0.171,0.0,0.821,-1.698,0.245,0.242,I382
83.72,42.83,9.03,7.628,1.06,1.06,0.0,-4.737,-2.056,1.499,1.499,XJBY
83.13,42.14,4.72,9.098,0.7,0.7,0.0,-3.305,-0.507,0.99,0.99,I054
76.956,42.073,1.309,9.074,0.3,0.3,0.0,0.028,-0.302,0.424,0.424,AKB4
76.725,42.171,1.317,6.805,0.4,0.4,0.0,-0.567,0.206,0.566,0.566,GKO4
77.139,42.071,1.434,9.078,0.4,0.4,0.0,-0.402,-0.258,0.566,0.566,GTA4
77.553,42.137,1.377,9.827,0.4,0.4,0.0,-0.75,-0.495,0.566,0.566,TAM4
76.594,42.137,0.883,7.842,0.3,0.3,0.0,0.168,-0.366,0.424,0.424,TEG4
76.336,42.185,0.737,6.462,0.4,0.4,0.0,0.924,-0.255,0.566,0.566,VKR4
76.956,42.073,1.309,9.074,0.3,0.3,0.0,0.028,-0.302,0.424,0.424,AKB4
76.725,42.171,1.317,6.805,0.4,0.4,0.0,-0.567,0.206,0.566,0.566,GKO4
77.139,42.071,1.434,9.078,0.4,0.4,0.0,-0.402,-0.258,0.566,0.566,GTA4
77.553,42.137,1.377,9.827,0.4,0.4,0.0,-0.75,-0.495,0.566,0.566,TAM4
76.594,42.137,0.883,7.842,0.3,0.3,0.0,0.168,-0.366,0.424,0.424,TEG4
76.336,42.185,0.737,6.462,0.4,0.4,0.0,0.924,-0.255,0.566,0.566,VKR4
76.205,41.902,-0.02,7.897,0.5,0.5,0.0,0.162,0.476,0.707,0.707,KKD4
76.072,41.781,0.348,7.646,0.3,0.3,0.0,0.188,0.392,0.424,0.424,KRB4
75.73,41.875,0.22,6.387,0.8,0.8,0.0,-0.467,-0.239,1.131,1.131,NGS4
75.37,41.76,0.602,5.838,0.3,0.3,0.0,0.353,-0.186,0.424,0.424,RSO4
75.423,41.914,0.041,6.105,0.3,0.3,0.0,-0.276,-0.039,0.424,0.424,SON4
76.205,41.902,-0.02,7.897,0.5,0.5,0.0,0.162,0.476,0.707,0.707,KKD4
76.072,41.781,0.348,7.646,0.3,0.3,0.0,0.188,0.392,0.424,0.424,KRB4
75.73,41.875,0.22,6.387,0.8,0.8,0.0,-0.467,-0.239,1.131,1.131,NGS4
75.37,41.76,0.602,5.838,0.3,0.3,0.0,0.353,-0.186,0.424,0.424,RSO4
75.423,41.914,0.041,6.105,0.3,0.3,0.0,-0.276,-0.039,0.424,0.424,SON4
81.11,43.495,1.977,6.122,0.168,0.207,0.0,0.223,0.333,0.237,0.293,I356
79.851,43.427,2.213,5.506,0.5,0.5,0.0,-0.221,-0.063,0.707,0.707,AKT4
79.877,43.38,2.239,5.447,0.6,0.7,0.0,-0.152,0.602,0.849,0.99,DOR4
78.921,43.039,2.346,5.361,0.4,0.4,0.0,-0.672,-0.266,0.566,0.566,GKU4
80.355,43.4,1.871,5.255,0.5,0.5,0.0,0.611,0.422,0.707,0.707,KET4
78.825,43.024,2.439,5.492,0.4,0.4,0.0,-0.665,-0.422,0.566,0.566,KNS4
79.21,43.139,2.197,5.318,0.4,0.4,0.0,-0.419,0.254,0.566,0.566,NTE4
79.304,42.868,1.978,5.729,0.4,0.4,0.0,-0.027,-0.232,0.566,0.566,SHL4
79.297,43.029,2.181,5.465,0.4,0.4,0.0,-0.015,-0.47,0.566,0.566,TUM4
78.926,42.858,1.477,5.907,0.4,0.4,0.0,-0.319,0.39,0.566,0.566,ULT4
79.022,43.144,2.03,5.101,0.4,0.5,0.0,-0.148,0.121,0.566,0.707,UZL4
80.06,43.2,2.182,5.62,5.94,6.71,0.0,0.876,3.311,8.4,9.489,SHO4
79.851,43.427,2.213,5.506,0.5,0.5,0.0,-0.221,-0.063,0.707,0.707,AKT4
79.877,43.38,2.239,5.447,0.6,0.7,0.0,-0.152,0.602,0.849,0.99,DOR4
78.921,43.039,2.346,5.361,0.4,0.4,0.0,-0.672,-0.266,0.566,0.566,GKU4
80.355,43.4,1.871,5.255,0.5,0.5,0.0,0.611,0.422,0.707,0.707,KET4
78.825,43.024,2.439,5.492,0.4,0.4,0.0,-0.665,-0.422,0.566,0.566,KNS4
79.21,43.139,2.197,5.318,0.4,0.4,0.0,-0.419,0.254,0.566,0.566,NTE4
79.304,42.868,1.978,5.729,0.4,0.4,0.0,-0.027,-0.232,0.566,0.566,SHL4
79.297,43.029,2.181,5.465,0.4,0.4,0.0,-0.015,-0.47,0.566,0.566,TUM4
78.926,42.858,1.477,5.907,0.4,0.4,0.0,-0.319,0.39,0.566,0.566,ULT4
79.022,43.144,2.03,5.101,0.4,0.5,0.0,-0.148,0.121,0.566,0.707,UZL4
79.485,43.328,1.992,5.283,0.158,0.19,0.0,-0.085,-0.16,0.223,0.269,PODG
79.969,42.896,2.105,7.404,0.4,0.4,0.0,-0.061,-0.23,0.566,0.566,AIB4
80.308,43.061,2.272,6.561,0.4,0.4,0.0,0.081,-0.296,0.566,0.566,ESE4
79.926,43.027,1.955,7.158,0.4,0.4,0.0,-0.0,-1.095,0.566,0.566,KRS4
79.74,42.905,2.131,6.992,0.6,0.6,0.0,0.016,1.721,0.849,0.849,SAAZ
80.487,43.251,1.671,6.441,0.5,0.5,0.0,0.296,0.072,0.707,0.707,SHD4
80.412,42.906,1.918,5.99,0.4,0.4,0.0,-0.081,0.603,0.566,0.566,SUM4
81.13,43.14,1.498,6.6,0.7,0.7,0.0,0.936,0.896,0.99,0.99,I052
79.969,42.896,2.105,7.404,0.4,0.4,0.0,-0.061,-0.23,0.566,0.566,AIB4
80.308,43.061,2.272,6.561,0.4,0.4,0.0,0.081,-0.296,0.566,0.566,ESE4
79.926,43.027,1.955,7.158,0.4,0.4,0.0,-0.0,-1.095,0.566,0.566,KRS4
79.74,42.905,2.131,6.992,0.6,0.6,0.0,0.016,1.721,0.849,0.849,SAAZ
80.487,43.251,1.671,6.441,0.5,0.5,0.0,0.296,0.072,0.707,0.707,SHD4
80.412,42.906,1.918,5.99,0.4,0.4,0.0,-0.081,0.603,0.566,0.566,SUM4
80.36,42.68,2.869,6.322,1.05,1.05,0.0,0.282,0.245,1.485,1.485,XJZS
81.526,43.972205,2.681,6.463,0.15,0.156,0.0,0.315,0.38,0.212,0.221,XJYN
78.976,43.271,2.229,4.738,0.4,0.4,0.0,-0.336,-0.028,0.566,0.566,CHR4
79.858,43.63,2.322,5.233,0.7,0.7,0.0,-0.311,0.712,0.99,0.99,KUD4
80.04,43.994,2.219,5.096,0.5,0.5,0.0,-0.378,-2.503,0.707,0.707,PAN0
80.228,43.756,2.284,5.244,0.4,0.5,0.0,-0.467,0.299,0.566,0.707,PDB4
81.7,43.6,2.283,5.538,0.145,0.071,0.0,0.877,-0.236,0.205,0.1,I354
81.53,43.97,2.681,6.466,1.06,1.06,0.0,-0.423,0.902,1.499,1.499,XJYN
82.22,43.47,2.333,5.852,0.7,0.7,0.0,0.102,1.242,0.99,0.99,I050
78.976,43.271,2.229,4.738,0.4,0.4,0.0,-0.336,-0.028,0.566,0.566,CHR4
79.858,43.63,2.322,5.233,0.7,0.7,0.0,-0.311,0.712,0.99,0.99,KUD4
80.04,43.994,2.219,5.096,0.5,0.5,0.0,-0.378,-2.503,0.707,0.707,PAN0
80.228,43.756,2.284,5.244,0.4,0.5,0.0,-0.467,0.299,0.566,0.707,PDB4
82.512,43.789,2.298,6.111,0.376,0.397,0.0,-0.306,1.262,0.532,0.561,I046
79.532,44.478,0.607,3.17,0.8,0.9,0.0,-1.81,0.288,1.131,1.273,UYG4
80.9,44.1,2.598,4.375,0.277,0.202,0.0,-0.478,0.22,0.392,0.286,I048
81.0,44.96,0.906,3.828,1.05,1.05,0.0,0.838,-0.261,1.485,1.485,XJWQ
81.03,44.97,0.883,3.886,0.7,0.7,0.0,-0.222,0.31,0.99,0.99,I040
82.51,43.79,2.299,6.108,0.7,0.7,0.0,-0.36,0.984,0.99,0.99,I046
80.86,44.06,2.146,3.2,0.7,0.7,0.0,-1.098,3.097,0.99,0.99,I048
80.885,44.12,2.57,4.295,1.27,1.06,0.0,-3.311,0.041,1.796,1.499,KORG
79.532,44.478,0.607,3.17,0.8,0.9,0.0,-1.81,0.288,1.131,1.273,UYG4
79.416,45.137,0.18,1.874,0.7,0.7,0.0,-0.814,0.553,0.99,0.99,BIN4
78.842,44.855,-0.876,2.018,0.5,0.5,0.0,0.524,0.056,0.707,0.707,TEK4
80.126,45.514,-1.179,2.94,0.7,0.7,0.0,-0.827,-0.524,0.99,0.99,TRY4
79.416,45.137,0.18,1.874,0.7,0.7,0.0,-0.814,0.553,0.99,0.99,BIN4
78.842,44.855,-0.876,2.018,0.5,0.5,0.0,0.524,0.056,0.707,0.707,TEK4
80.126,45.514,-1.179,2.94,0.7,0.7,0.0,-0.827,-0.524,0.99,0.99,TRY4
81.7,44.7,1.947,4.174,0.2,0.161,0.0,0.299,-0.048,0.283,0.228,I337
82.13,44.9,1.128,4.372,0.7,0.7,0.0,0.129,1.022,0.99,0.99,I041
101.06,41.96,3.381,0.047,0.72,0.72,0.0,-0.667,0.392,1.018,1.018,G040
97.05,41.85,3.257,2.376,0.71,0.71,0.0,0.407,0.179,1.004,1.004,G122
97.05,42.27,3.558,2.372,1.78,1.78,0.0,1.906,-1.917,2.517,2.517,G301
101.306,43.085,4.168,-0.126,1.2,0.51,0.0,-0.944,-0.453,1.697,0.721,UNDU
101.06,41.96,3.381,0.047,0.8,0.8,0.0,0.082,0.607,1.131,1.131,G040
97.05,41.85,3.257,2.376,0.7,0.7,0.0,0.215,0.184,0.99,0.99,G122
84.16,43.03,5.227,7.488,0.7,0.7,0.0,-2.203,1.401,0.99,0.99,I053
86.36,42.35,3.606,8.608,0.7,0.7,0.0,0.003,0.474,0.99,0.99,I028
87.28,42.25,3.669,8.46,0.8,0.8,0.0,-0.763,0.121,1.131,1.131,I029
84.33,43.65,3.167,5.68,0.221,0.231,0.0,-0.134,1.208,0.313,0.326,I045
84.3,43.7,3.079,5.609,0.206,0.093,0.0,0.331,-0.125,0.291,0.132,I045
83.7,44.3,2.744,4.325,0.064,0.157,0.0,-0.024,-0.165,0.09,0.222,I422
84.33,43.65,3.167,5.68,0.7,0.7,0.0,-0.134,1.208,0.99,0.99,I045
82.8,43.3,3.312,6.736,0.171,0.206,0.0,-0.282,-0.156,0.242,0.291,I363
84.294,43.268,2.88,7.418,1.1,0.8,0.0,0.511,0.052,1.556,1.131,NANA
86.72,42.92,3.01,7.344,1.07,1.07,0.0,1.021,-0.371,1.513,1.513,XJWL
83.26,43.4,3.893,5.838,1.05,1.06,0.0,-1.409,1.133,1.485,1.499,XJXY
84.54,43.27,3.324,8.231,0.7,0.7,0.0,-0.897,-0.243,0.99,0.99,I051
83.26,43.4,3.893,5.838,0.7,0.7,0.0,-1.961,2.253,0.99,0.99,JB47
90.3,43.81,4.429,5.022,1.05,1.05,0.0,0.144,0.148,1.485,1.485,XJML
88.32,43.35,3.131,7.088,0.7,0.7,0.0,0.387,-0.21,0.99,0.99,I025
87.65,43.83,4.384,7.517,1.44,1.61,0.0,-0.175,-0.217,2.036,2.277,IN01
87.634,43.793,4.313,7.487,0.39,0.661,0.0,-0.426,-0.532,0.552,0.935,SG31
87.601,43.808,4.269,7.498,0.45,0.42,0.0,-0.451,0.788,0.636,0.594,URUM
90.26,42.89,4.429,6.643,1.05,1.06,0.0,-0.453,-1.673,1.485,1.499,XJSS
90.25,42.9,4.436,6.654,0.7,0.7,0.0,-0.729,0.62,0.99,0.99,I006
87.17,43.27,4.814,8.042,0.7,0.7,0.0,-1.593,0.039,0.99,0.99,I026
87.177,43.471,4.111,7.523,0.187,0.251,0.0,0.336,-0.16,0.264,0.355,GUAO
89.79,47.2,1.786,6.118,0.7,0.7,0.0,-0.014,0.056,0.99,0.99,I010
90.34,46.68,1.703,5.033,0.7,0.7,0.0,0.159,-0.159,0.99,0.99,I015
93.0,43.6,4.321,6.017,0.82,0.82,0.0,-0.212,1.55,1.16,1.16,I002
91.47,43.48,4.147,6.816,0.72,0.72,0.0,-0.158,0.954,1.018,1.018,I003
94.34,42.85,3.227,4.412,1.06,1.06,0.0,1.701,-1.049,1.499,1.499,XJJJ
93.0,43.6,4.321,6.017,0.7,0.7,0.0,-0.512,0.051,0.99,0.99,I002
91.47,43.48,4.147,6.816,0.7,0.7,0.0,-0.135,-1.045,0.99,0.99,I003
90.98,46.15,1.356,4.556,1.05,1.06,0.0,-1.086,-1.286,1.485,1.499,XJQH
94.67,43.24,3.674,4.401,0.91,0.91,0.0,0.258,0.161,1.287,1.287,I001
94.67,43.24,3.674,4.401,0.7,0.7,0.0,-0.074,-0.237,0.99,0.99,I001
86.19,41.79,2.887,10.248,1.06,1.06,0.0,0.543,-0.075,1.499,1.499,XJKE
86.19,41.79,2.887,10.248,0.7,0.7,0.0,-0.186,-0.165,0.99,0.99,JB45
88.63,42.82,3.481,6.633,0.7,0.7,0.0,0.229,0.144,0.99,0.99,I027
93.63,42.81,3.72,5.148,0.7,0.7,0.0,-0.024,-0.582,0.99,0.99,JB43
104.426,43.587,3.977,-1.196,1.43,0.59,0.0,0.399,0.005,2.022,0.834,DALA
100.79,44.466,4.283,-0.293,1.08,0.52,0.0,-0.193,-0.032,1.527,0.735,KHAR
77.763,43.908,0.273,1.141,0.4,0.4,0.0,0.104,0.146,0.566,0.566,ALT4
78.188,43.953,0.224,1.75,0.7,0.7,0.0,-0.252,0.35,0.99,0.99,ILI4
77.744,44.592,-0.378,1.327,0.6,0.7,0.0,-1.278,0.255,0.849,0.99,KSH4
78.501,44.225,-0.364,2.113,0.6,0.6,0.0,0.156,-0.43,0.849,0.849,MAT4
77.763,43.908,0.273,1.141,0.4,0.4,0.0,0.104,0.146,0.566,0.566,ALT4
78.188,43.953,0.224,1.75,0.7,0.7,0.0,-0.252,0.35,0.99,0.99,ILI4
77.744,44.592,-0.378,1.327,0.6,0.7,0.0,-1.278,0.255,0.849,0.99,KSH4
78.501,44.225,-0.364,2.113,0.6,0.6,0.0,0.156,-0.43,0.849,0.849,MAT4
76.87,43.337,0.132,2.696,0.66,0.55,0.0,0.064,0.993,0.933,0.778,ATAK
77.114,43.897,-0.013,2.572,0.4,0.5,0.0,0.906,-0.457,0.566,0.707,AZO4
78.3435,43.5255,0.429,3.415,0.495,0.495,0.0,1.25,0.026,0.7,0.7,CHLK
78.787,43.664,0.181,3.726,0.7,0.7,0.0,1.152,1.433,0.99,0.99,GBL4
78.621,43.546,0.404,3.724,0.4,0.4,0.0,1.122,0.29,0.566,0.566,GSO4
73.672,44.38,-0.54,0.866,0.5,0.6,0.0,0.886,-0.76,0.707,0.849,KHA4
76.339,43.894,-0.151,2.188,0.447,0.447,0.0,-0.087,-1.329,0.632,0.632,KURY
78.742,43.9,0.058,3.57,0.5,0.6,0.0,1.298,-0.422,0.707,0.849,SEX4
78.936,43.69,0.101,3.808,0.6,0.6,0.0,1.631,0.591,0.849,0.849,SHE4
76.87,43.337,0.132,2.696,0.66,0.55,0.0,0.064,0.993,0.933,0.778,ATAK
79.13,43.95,-0.172,3.73,2.2,1.81,0.0,4.11,1.2,3.111,2.56,PKU4
77.114,43.897,-0.013,2.572,0.4,0.5,0.0,0.906,-0.457,0.566,0.707,AZO4
78.373,43.529,0.433,3.444,0.7,0.7,0.0,0.796,-0.395,0.99,0.99,CHLK
78.787,43.664,0.181,3.726,0.7,0.7,0.0,1.152,1.433,0.99,0.99,GBL4
78.621,43.546,0.404,3.724,0.4,0.4,0.0,1.122,0.29,0.566,0.566,GSO4
